"He was re-elected in 1923 United Kingdom general election , 1924 United Kingdom general election and 1929 United Kingdom general election .","Having built up a following in his constituency , he retained it against a Conservative challenge in the 1922 United Kingdom general election and 1923 United Kingdom general election .","He was re-elected at the 1935 United Kingdom general election , and held the seat until his retirement from the Commons at the 1964 United Kingdom general election .","In the 1923 United Kingdom general election , he lost his seat , but at the 1924 United Kingdom general election , he returned to Parliament for Rugby , the seat for which he would sit for the next eighteen years .","He was re-elected at the 1929 United Kingdom general election , but stood down at the 1931 United Kingdom general election .","The same boundaries were used in the 1922 United Kingdom general election , the 1923 United Kingdom general election , the 1924 United Kingdom general election , the 1929 United Kingdom general election , the 1931 United Kingdom general election , the 1935 United Kingdom general election and the 1945 United Kingdom general election ."
The Eleventh Amendment was introduced by a Fianna Fáil - Progressive Democrats coalition government and was also supported by opposition parties Fine Gael and the Labour Party .,"The amendment was adopted during the Fine Gael - Labour Party coalition government led by Garret FitzGerald , but was drafted and first suggested by the previous Fianna Fáil government of Charles Haughey .",The amendment was introduced by the Fine Gael - Labour Party - Democratic Left government led by Taoiseach John Bruton .,The amendment was adopted during the Fianna Fáil - Progressive Democrats coalition government led by Bertie Ahern but had been first drafted and suggested by the previous Fine Gael - Labour Party - Democratic Left government led by John Bruton .,The Amendment was sponsored by the Minister for the Environment and Local Government and was proposed in the Dáil on 11 May 1999 by Minister of State Dan Wallace on behalf of the Fianna Fáil - Progressive Democrats coalition government led by Taoiseach Bertie Ahern .,The Twenty-seventh amendment was introduced by the Fianna Fáil - Progressive Democrats coalition government of Bertie Ahern .
The amendment was adopted during the Fianna Fáil - Progressive Democrats coalition government led by Bertie Ahern but had been first drafted and suggested by the previous Fine Gael - Labour Party - Democratic Left government led by John Bruton .,It was led by Fianna Fáil leader Bertie Ahern as Taoiseach as a coalition government of Fianna Fáil and the Progressive Democrats .,"The amendment was adopted during the Fine Gael - Labour Party coalition government led by Garret FitzGerald , but was drafted and first suggested by the previous Fianna Fáil government of Charles Haughey .",The amendment was introduced by the Fine Gael - Labour Party - Democratic Left government led by Taoiseach John Bruton .,The Amendment was sponsored by the Minister for the Environment and Local Government and was proposed in the Dáil on 11 May 1999 by Minister of State Dan Wallace on behalf of the Fianna Fáil - Progressive Democrats coalition government led by Taoiseach Bertie Ahern .,The Twenty-seventh amendment was introduced by the Fianna Fáil - Progressive Democrats coalition government of Bertie Ahern .
"The party did not win any seats in the 2010 Czech legislative election , 2013 Czech legislative election or 2017 Czech legislative election legislative elections .","At the 2010 Czech legislative election on 28 and 29 May , the ČSSD gained 22.08 % of the vote but remained the largest party , with 56 seats .","In 2010 Czech legislative election , the party 's vote dropped to 4.39 % , and they lost every one of their seats to other parties .","The Party returned to the Parliament after 2013 Czech legislative election , becoming the so far only party in the history of Czech republic to achieve a return after defeat in elections .",In every legislative ( except for the 2013 Czech legislative election ) it emerged as one of the two strongest parties .,"In the 2013 Czech legislative election , the party was marginalized by only securing 16 seats in the Chamber of Deputies , relegating the party to the opposition since July 2013 ."
"Strauss writes that , as a result of far-right involvement , a bizarre ideological turf war has broken out , whereby anti-globalization activists are fighting a two-front battle , one against the World Trade Organization , International Monetary Fund ( IMF ) , and World Bank , the other against the extremists who turn up at their rallies .","The International Monetary Fund ( IMF ) and World Bank , two major international organizations which often espouse neoliberal views , Rajesh Makwana , "" Neoliberalism and Economic Globalization "" , STWR , November 26 , 2006 , retrieved February 29 , 2012 ,","The large scale of the demonstrations , estimated at no fewer than 40,000 protesters , dwarfed any previous demonstration in the United States against a world meeting of any of the organizations generally associated with economic globalization ( such as the WTO , the International Monetary Fund , or the World Bank ) .Seattle Police Department : "" The Seattle Police Department After Action Report : World Trade Organization Ministerial Conference Seattle , Washington November 29 - December 3 , 1999 "" .","Strauss writes that , as a result of far-right involvement , a "" bizarre ideological turf war has broken out , "" whereby anti-globalization activists are fighting a "" two-front battle , "" one against the World Trade Organization , International Monetary Fund ( IMF ) , and World Bank , the other against the extremists who turn up at their rallies .","Maude Barlow , national chairperson of the Council of Canadians , argues that Strauss has "" inflamed , not enlightened "" the debate over globalization by making "" no distinction between the far right 's critique of globalization and that of the global social justice movement , "" which is premised on "" respect for human rights and cultural diversity .","This gathering was to criticize unfair trade and undemocratic globalization of the WTO , World Bank , World Economic Forum ( WEF ) , the International Monetary Fund ."
"A disastrous ad was run by the Progressive Conservative Party of Canada in the 1993 Canadian federal election , apparently emphasizing Liberal Party of Canada leader Jean Chrétien ' s Bell 's Palsy partial facial paralysis in a number of unflattering photos , with the subtext of criticizing his platforms .","The Progressive Conservatives suffered the worst defeat ever for a governing party at the federal level , falling from 151 to only two seats , while the Liberal Party of Canada under Jean Chrétien won a majority government .","The Progressive Conservative Party of Canada collapsed in the 1993 Canadian federal election , with Western conservatives voting Reform , Quebec conservatives voting for the Bloc Québécois , and Ontario and Western Montreal voters putting the Liberal Party led by Jean Chrétien into power .","1993 saw not only the sweeping success of the Liberals under Jean Chrétien , but also the fracturing the Progressive Conservative Party of Canada ' support base to regional parties in Quebec and the western provinces ; resulting in a five party political system with the Liberals as the dominant party .","For example , in the Canada 1993 Canadian federal election , the Progressive Conservative Party of Canada attacked Liberal Party of Canada leader Jean Chrétien by implicitly mocking his Bell 's Palsy partial facial paralysis .","During the 1993 Canadian federal election campaign , the Progressive Conservative Party of Canada ( the PCs or Tories ) produced a televised attack ad against Jean Chrétien , the Liberal Party of Canada leader ."
"The Conservative Party of Canada minority government that was elected in both 2006 Canadian federal election and 2008 Canadian federal election had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry .",The Conservative Party of Canada under Stephen Harper won a minority government in the 2006 Canadian federal election .,"The 2004 election paved the way for the 2006 Canadian federal election , which brought about the first electoral victory of a Canadian conservative party since 1988 and the first conservative government in Canada since November 1993 .",The registry was introduced by the Liberal Party of Canada government of Prime Minister Jean Chrétien in 1993 and implemented by successive Justice Ministers Allan Rock and Anne McLellan .,"He was re-elected in the 2006 Canadian federal election with an increased majority , as the Conservative Party of Canada won a minority government nationally .",The Conservatives eventually regained power with a minority government in the 2006 Canadian federal election .
"St. John 's East was won by Liberal Party of Canada Bonnie Hickey in 1993 Canadian federal election , who was defeated by Progressive Conservative Party of Canada Norman Doyle in the 1997 Canadian federal election .","In the 1993 Canadian federal election , she ran as the governing Progressive Conservative Party of Canada ' s candidate in the riding of Saint John .",St. John 's lawyer and former Member of Parliament Jack Harris won back the riding of St. John 's East in a 1990 by-election after Progressive Conservative MHA Shannie Duff resigned to run for Mayor .,Both losses ( 1974 Canadian federal election and 1993 Canadian federal election ) have come at the hands of Liberal Party of Canada candidates who failed to retain the seat at the next election .,"She was first elected in 1993 Canadian federal election , and is a member of the Liberal Party of Canada .",He was first elected to the House of Commons of Canada in the 1962 Canadian federal election as the Liberal Party of Canada Member of Parliament ( MP ) for St. John 's West .
"he was returned as MP for Reigate where he was returned again in 1727 British general election and 1734 British general election . He sponsored the Mortmain Act and the Gin Act 1736 , and was noted for his opposition to intoxication , which annoyed the public so much that he was forced to have a guard at his house at all times .",He was also unopposed when he was returned as MP for Huntingdonshire at the 1727 British general election .,He was returned again at the 1710 British general election but his behavior in parliament appears contradictory .,He was returned unopposed for Eye in the two general elections of 1701 and in 1702 English general election and 1705 English general election .,Returned again at the 1708 British general election he was involved in the impeachment of Henry Sacheverell in 1709 and 1710 .,He was returned again for Eye at the 1710 British general election but at the 1713 British general election was returned instead for Lymington .ref name = HOP
"Presidential elections have been held in 1999 Slovak presidential election , 2004 Slovak presidential election , 2009 Slovak presidential election , 2014 Slovak presidential election and 2019 Slovak presidential election .","After the 2020 Slovak parliamentary election , the Ordinary People and Independent Personalities won the election and Igor Matovič is the Prime Minister .","He was a candidate in the presidential election held on 3 April 2004 , and although pre-election polls had suggested he would come in first , he actually came in third behind former prime minister Vladimír Mečiar and Ivan Gašparovič , thus preventing him from contesting the run-off .",Presidential elections were held in Lithuania in June 2004 alongside 2004 European Parliament election in Lithuania .,The first direct election was held in 2013 Czech presidential election .,In the 2008 Czech presidential election and 2013 Czech presidential election presidential elections she unsuccessfully ran for the office as President of the Czech Republic .
"Dion would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and 2015 Canadian federal election .","He was elected , and re-elected in the riding in the 1997 Canadian federal election and 2000 Canadian federal election elections .","He was re-elected in 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , and 2011 Canadian federal election .","Fry has been re-elected in every subsequent election ( 1997 Canadian federal election , 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , 2015 Canadian federal election and 2019 Canadian federal election ) .","He was re-elected in 1997 Canadian federal election , 2000 Canadian federal election ( as a member of the Canadian Alliance ) , 2004 Canadian federal election , 2006 Canadian federal election , and 2008 Canadian federal election ( as a Conservative ) .","He was re-elected in the 2004 Canadian federal election , 2006 Canadian federal election , and 2008 Canadian federal election ."
"These agreements set the policies for the Bank for International Settlements ( BIS ) , International Monetary Fund ( IMF ) , and World Bank , the so-called Bretton Woods Institutions , launched in the late 1940s for the last two ( the BIS was founded in 1930 ) .","The World Bank Group and International Monetary Fund ( IMF ) are independent , specialized agencies and observers within the UN framework , according to a 1947 agreement .",The World Bank and International Monetary Fund were designed by delegates at the Bretton Woods conference in 1944 .,"The International Monetary Fund and International Bank for Reconstruction and Development ( World Bank ) , part of the Bretton Woods system of international financial management was developed and , until the early 1970s , the existence of a fixed exchange rate to the US dollar .","In talks begun at the Bretton Woods Conference of 1944 , the International Monetary Fund was created .","The conference was the birthplace of the International Monetary Fund , the World Bank , and the General Agreement on Tariffs and Trade , the last of which would evolve into the World Trade Organization ."
"At the The New Zealand National Party won the most seats and formed a minority government with the support of ACT , the Māori Party and United Future .","After the 2008 New Zealand general election , the National Party moved quickly to form a minority government with ACT New Zealand , the Māori Party and United Future .","National formed a minority government under John Key with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the Māori Party ( 5 seats ) and United Future ( 1 seat ) .","In addition , the New Zealand National Party won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of ACT as well as the Māori Party and United Future .","The New Zealand National Party won the most seats overall and formed a minority government with support from United Future , the Māori Party and ACT New Zealand .","The New Zealand National Party won the most seats overall and formed a minority government with the support of the Māori Party , ACT New Zealand and United Future ."
"If serving on a deputation , they may be employed in intergovernmental organisation s such as the World Bank , the International Monetary Fund , the Asian Development Bank , the Asian Infrastructure Investment Bank , or the United Nations , or its agencies .","Asian Development Bank , Commonwealth of Independent States , EAPC , EBRD , ECE , Economic Cooperation Organization , ESCAP , FAO , IAEA , International Bank for Reconstruction and Development , ICAO , International Development Association , Islamic Development Bank , IFAD , International Finance Corporation , International Red Cross and Red Crescent Movement ( associate ) , ILO , International Monetary Fund , IMO , Interpol , IOC , IOM , International Organization for Standardization , ITU , Non-Aligned Movement ( observer ) , Nuclear Suppliers Group , Organization of American States ( observer ) , Organisation of Islamic Cooperation , OPCW , Organization for Security and Co-operation in Europe , PFP , SCO , United Nations , UNCTAD , UNESCO , UNIDO , UPU , WCL , WFTU , WHO , WIPO , WMO , WToO , World Trade Organization ( observer )","The World Bank Group and International Monetary Fund ( IMF ) are independent , specialized agencies and observers within the UN framework , according to a 1947 agreement .","Asian Development Bank , ASEAN ( observer ) , ASEM , ESCAP , FAO , Group of 77 , IAEA , International Bank for Reconstruction and Development , ICAO , International Criminal Court , ICFTU , International Red Cross and Red Crescent Movement , International Development Association , IFAD , International Finance Corporation , International Red Cross and Red Crescent Movement , ILO , International Monetary Fund , IMO , Intelsat , Interpol , IOC , International Organization for Standardization , ITU , Non-Aligned Movement , OPCW , United Nations , UNCTAD , UNESCO , UNIDO , UPU , World Customs Organization , WHO , WIPO , WMO , WToO , World Trade Organization , Shanghai Cooperation Organisation ( observer )","The Organization also executes projects for other United Nations agencies , for international organizations such as the World Bank and Inter-American Development Bank , for official development cooperation agencies of various governments , and for philanthropic foundations .","He also served as alternate governor to International Monetary Fund ( IMF ) , World Bank ( WB ) and Asian Development Bank ( ADB ) ."
It formed a coalition with the United New Zealand as United Future New Zealand in 2000 and contested the 2002 New Zealand general election .,United Future was formed from the merger of the liberal party United New Zealand and Christian-dominated conservative Future New Zealand to contest the 2002 New Zealand general election .,United Future was formed from the merger of liberal centrist party United New Zealand and Christian-dominated conservative Future New Zealand to contest the 2002 New Zealand general election .,It merged with the Christian-based Future New Zealand party to form the United Future party in 2000 .,Future New Zealand joined with the United New Zealand to form a coalition known as United Future New Zealand in November 2000 and contested the 2002 New Zealand general election as such .,"Walton championed Future New Zealand 's merger with United New Zealand , creating the modern United Future New Zealand party in 2000 ."
Future New Zealand joined with the United New Zealand to form a coalition known as United Future New Zealand in November 2000 and contested the 2002 New Zealand general election as such .,United Future was formed from the merger of the liberal party United New Zealand and Christian-dominated conservative Future New Zealand to contest the 2002 New Zealand general election .,United Future was formed from the merger of liberal centrist party United New Zealand and Christian-dominated conservative Future New Zealand to contest the 2002 New Zealand general election .,"The resultant party , Future New Zealand , merged with the United New Zealand to form the current United Future New Zealand .",It formed a coalition with the United New Zealand as United Future New Zealand in 2000 and contested the 2002 New Zealand general election .,"Walton championed Future New Zealand 's merger with United New Zealand , creating the modern United Future New Zealand party in 2000 ."
"Tabuns was re-elected in the 2007 Ontario general election , 2011 Ontario general election , 2014 Ontario general election , and in the 2018 Ontario general election provincial elections .","As of 2008 she has been re-elected five times easily defeating high-profile candidates such as Peter Tabuns ( 2004 Canadian federal election , by 7,738 votes ) ) .","He was re-elected by an increased margin over PC candidate Dave Liddle in the 1977 Ontario general election , and retained his seat by significant margins in the elections of 1981 Ontario general election , 1985 Ontario general election , 1987 Ontario general election , 1990 Ontario general election and 1995 Ontario general election .","He was re-elected by comfortable margins in the elections of 1971 Ontario general election , 1975 Ontario general election , 1977 Ontario general election , 1981 Ontario general election and 1985 Ontario general election , and served as an opposition member for his entire legislative career .","He ran for the party provincially in 1999 Ontario general election , 2003 Ontario general election and 2007 Ontario general election , as well as federally in 2004 Canadian federal election and 2006 Canadian federal election .","He was re-elected by greater margins in the elections of 1981 Ontario general election , 1985 Ontario general election , 1987 Ontario general election and 1990 Ontario general election ."
"She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and 1980 Canadian federal election by Progressive Conservative Party of Canada candidate David Crombie .","He won again in the elections of 1972 Canadian federal election , 1974 Canadian federal election , 1979 Canadian federal election , 1980 Canadian federal election , and 1984 Canadian federal election .","He was defeated in both the 1979 Canadian federal election and 1980 Canadian federal election by Progressive Conservative candidate Chuck Cook by less than 2,000 votes on each attempt .","She ran in the 1979 Canadian federal election as the Liberal candidate in Nickel Belt , losing to incumbent New Democrat John Rodriguez .","In 1980 , she ran unsuccessfully as a Liberal Party of Canada candidate , in the 1980 Canadian federal election for the riding of Yukon .",She was also re-elected in the 1980 Canadian federal election and 1984 Canadian federal election .
Condon ran unsuccessfully as a New Democratic Party candidate for the House of Commons of Canada in the 1980 Canadian federal election and 1984 Canadian federal election in the riding of Grand Falls - White Bay - Labrador .,"She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and 1980 Canadian federal election by Progressive Conservative Party of Canada candidate David Crombie .","He was defeated in both the 1979 Canadian federal election and 1980 Canadian federal election by Progressive Conservative candidate Chuck Cook by less than 2,000 votes on each attempt .",He attempted a move to federal politics by running as the Progressive Conservative Party of Canada candidate for Ottawa - Carleton in the 1980 Canadian federal election but was defeated by Liberal Party of Canada Jean-Luc Pépin .,"He ran for the House of Commons of Canada for the federal New Democratic Party in the 1972 Canadian federal election , but finished third in the riding of Hamilton - Wentworth in a close three-way race .","He ran for the federal New Democratic Party for the House of Commons of Canada in the 1997 Canadian federal election , but finished a distant fourth against Liberal Party of Canada John McKay in Scarborough East ."
"After the 2008 New Zealand general election , 2011 New Zealand general election and 2014 New Zealand general election s , where the party won five , three and two Māori seats respectively , it supported a government led by the centre-right New Zealand National Party ,","In addition , the New Zealand National Party won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of ACT as well as the Māori Party and United Future .",The party won four Māori seats in the 2005 New Zealand general election and went into Opposition .,"In the 2005 New Zealand general election , the Māori Party won four out of seven Māori seats and 2.12 % of the party vote .","The 2008 New Zealand general election , 2011 New Zealand general election , 2014 New Zealand general election and 2017 New Zealand general election general elections also had seven :",The National government went on to win two more general elections under his leadership : in 2011 New Zealand general election and 2014 New Zealand general election .
"The New Zealand National Party won the most seats overall and formed a minority government with the support of the Māori Party , ACT New Zealand and United Future .","After the 2008 New Zealand general election , the National Party moved quickly to form a minority government with ACT New Zealand , the Māori Party and United Future .","National formed a minority government under John Key with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the Māori Party ( 5 seats ) and United Future ( 1 seat ) .","In addition , the New Zealand National Party won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of ACT as well as the Māori Party and United Future .","The New Zealand National Party won the most seats overall and formed a minority government with support from United Future , the Māori Party and ACT New Zealand .","At the The New Zealand National Party won the most seats and formed a minority government with the support of ACT , the Māori Party and United Future ."
"Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the Italian left - from the Italian Republican Party and the Italian Socialist Party to the Italian Communist Party and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership .","with Italian Socialist Party , Italian Democratic Socialist Party and Italian Republican Party ' s external support } }","At the time the PCI , which had absorbed the Italian Socialist Party "" s left-wing , the Italian Socialist Party of Proletarian Unity , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the 1976 Italian general election .","The Democratic Party of the Left , the Italian Republican Party and the Movimento Sociale Italiano were the only surviving national parties ; the Republican Party is the only one that has maintained its name since .","The social-democratic majority was loosely organised , while including several organised movements : the Labourites - Liberal Socialists , Reformist Europe and the Sicilian "" Reformist Movement , "" all three splinter groups of the Italian Socialist Party ; the Social Christians , which had emerged from the left-wing of Christian Democracy ; the Republican Left , from the left-wing of the Italian Republican Party ; and the Liberal Left , from the left-wing of the Italian Liberal Party .","In the 19th century both early Italian political groupings , the Historical Right and the Historical Left , were composed of monarchist liberals and functioned mainly as loose parliamentary group s , while radicals organised themselves as the Italian Radical Party , and republicans , who were influenced also by socialism , as the Italian Republican Party ."
"The Radicals continued to participate in elections through the Antiprohibitionists on Drugs list , the Rainbow Greens , the Pannella List , the Bonino List and the Bonino-Pannella List .","In 1992 a majority of the Radicals formed , at the national-level in Italian politics , the Pannella List , as its most senior figure was Marco Pannella .","In the 1989 European Parliament election in Italy Pannella stood as a successful candidate of the joint list between the PLI ( his former party ) and the Italian Republican Party , some Radicals formed the "" Anti-prohibition List on Drugs "" ( 1 MEP ) , while others joined the Rainbow Greens ( 2 MEPs ) .","During the 1990s , the Radicals had formed a succession of electoral list s ( notably including the Pannella List and Bonino List ) , without having a structured party and sometimes dividing themselves between competing lists .","As the Radical Party had become a transnational NGO working mainly at the United Nations -level which by statute could not participate in national elections , its Italian members organised themselves into the Pannella List between 1992 and 1999 and the Bonino List until 2001 , when they established the RI .","In the 2009 European Parliament election in Italy , the Radicals ran separately from the PD under the banner of Bonino-Pannella List ."
"This gathering was to criticize unfair trade and undemocratic globalization of the WTO , World Bank , World Economic Forum ( WEF ) , the International Monetary Fund .","The organisation grew from the view that existing institutions like GATT ( now replaced by the World Trade Organization , WTO ) , the International Monetary Fund ( IMF ) , and World Bank were not properly organized to handle the particular problems of developing countries .","They want democratic control of the global economy with the World Trade Organization , International Monetary Fund and World Bank reformed , democratised or even replaced .","In order to ensure free and fair trade , it wants to increase and democratise international economic organisations such as the International Monetary Fund and the World Bank .","The large scale of the demonstrations , estimated at no fewer than 40,000 protesters , dwarfed any previous demonstration in the United States against a world meeting of any of the organizations generally associated with economic globalization ( such as the WTO , the International Monetary Fund , or the World Bank ) .Seattle Police Department : "" The Seattle Police Department After Action Report : World Trade Organization Ministerial Conference Seattle , Washington November 29 - December 3 , 1999 "" .","People , social movements and non-governmental organizations began to openly criticize and blame the World Bank , International Monetary Fund and World Trade Organization for being the root cause of the food crises , job losses and environmental degradation ."
The election also coincided with the 2004 United Kingdom local elections and the 2004 London Assembly election and 2004 London mayoral election elections .,"It was being held on the same day as 2004 United Kingdom local elections and 2004 European Parliament election in the United Kingdom of the 2004 European Parliament election s , so Londoners had a total of five votes on three ballot papers .","An election to the Assembly of London took place on 10 June 2004 , along with the 2004 London mayoral election .",Elections for the 2000 London mayoral election and the 2000 London Assembly election were held in May 2000 .,"The United Kingdom local elections of 2004 were held on 10 June , as part of the 2004 set of elections along with the 2004 European Parliament election in the United Kingdom and the London 2004 London mayoral election and 2004 London Assembly election elections .",The election coincided with the 2004 Irish local elections .
"The United Kingdom local elections of 2004 were held on 10 June , as part of the 2004 set of elections along with the 2004 European Parliament election in the United Kingdom and the London 2004 London mayoral election and 2004 London Assembly election elections .","It was being held on the same day as 2004 United Kingdom local elections and 2004 European Parliament election in the United Kingdom of the 2004 European Parliament election s , so Londoners had a total of five votes on three ballot papers .","Local elections took place in various parts of the United Kingdom on 1 May 2003 , the same day as the 2003 Scottish Parliament election and the Welsh Assembly elections .","An election to the Assembly of London took place on 10 June 2004 , along with the 2004 London mayoral election .","The European Parliament election , 2004 was the United Kingdom ' s part of the wider 2004 European Parliament election which was held between 10 and 13 June 2004 in the 25 member states of the European Union .",The election also coincided with the 2004 United Kingdom local elections and the 2004 London Assembly election and 2004 London mayoral election elections .
"López Obrador was a candidate for the third time in the 2018 Mexican general election , representing Juntos Haremos Historia , a coalition of the left-wing Labor Party , right-wing Social Encounter Party , and National Regeneration Movement .","López Obrador ran again as the PRD , Labor Party , and Citizens ' Movement candidate under the coalition ' in the 2012 Mexican general election .","López Obrador ran again in the 2018 Mexican general election , his third bid for the presidency .","In the election he represented MORENA , the PT , and the socially conservative right-wing Social Encounter Party ( PES ) under the coalition "" Juntos Haremos Historia "" .","López Obrador has been referred to as the "" ideological twin "" of the United Kingdom Labour Party leader , Jeremy Corbyn , who has visited López Obrador and invited him over to the British Parliament .",Its candidate for the Presidency was Andrés Manuel López Obrador as PT formed a coalition with left-wing National Regeneration Movement ( MORENA ) and right-wing Social Encounter Party ( PES ) .
"Democratic candidates won by large margins in the Southern states in every presidential election from the 1876 United States presidential election to 1948 United States presidential election except for 1928 United States presidential election , when the Democratic candidate was Al Smith , a Catholic New Yorker ; and even in that election , the divided South provided Smith with nearly three-fourths of his electoral votes .","Presidential elections in which the Deep South diverged noticeably from the Upper South occurred in 1928 , 1948 , 1964 , 1968 , and , to a lesser extent , in 1952 , 1956 , 1992 United States presidential election , and 2008 .","From 1948 to 1984 , the Southern states , for decades a stronghold for the Democrats , became key swing state s , providing the popular vote margins in the 1960 United States presidential election , 1968 United States presidential election and 1976 United States presidential election .","In 1924 United States presidential election , Republican Calvin Coolidge won Kentucky and Missouri and in 1928 United States presidential election , Herbert Hoover , perhaps benefiting from bias against his Democratic opponent Al Smith ( who was a Roman Catholic and opposed Prohibition ) , won not only Kentucky , Missouri , and Tennessee , but also Florida , North Carolina , Texas , and Virginia .",A Republican Presidential candidate would not win a majority of the Solid South states until 1928 with the election of Herbert Hoover in 1928 .,"In 1928 United States presidential election several Southern states dallied with voting Republican in supporting Herbert Hoover over Al Smith , but the behavior was short lived as the Stock Market Crash of 1929 returned Republicans to disfavor throughout the South ."
"The Democratic Party made steady gains there , however , and in 1992 United States presidential election , 1996 United States presidential election , 2004 United States presidential election , 2008 United States presidential election and 2012 United States presidential election all eleven Northeastern states , from Maryland to Maine , voted for the Democrats except New Hampshire leaned more Republican .","However , in 2008 United States presidential election , the Democrats were able to win three former Confederate states , but that was still worse than Clinton 's performances in both 1992 and 1996 .","It made the Democratic Party dominant in presidential elections in the Northeast , the Great Lakes region ( until 2016 United States presidential election ) and the West Coast , where many states had previously either been swing states or Republican-leaning .","From 1948 to 1984 , the Southern states , for decades a stronghold for the Democrats , became key swing state s , providing the popular vote margins in the 1960 United States presidential election , 1968 United States presidential election and 1976 United States presidential election .","Although the Commonwealth of Pennsylvania voted for the Democratic presidential nominee in six subsequent elections since 1992 United States presidential election in Pennsylvania , the margins of victory had become smaller over the past elections .","Although Pennsylvania is closely divided in most elections , it did not vote Republican in a presidential election from 1992 to 2012 United States presidential election in Pennsylvania ."
"Olympic athlete Bob Richards ( 1984 United States presidential election ) , David Duke ( a founder of the Knights of the Ku Klux Klan and a future Louisiana state representative , 1988 United States presidential election ) and former Green Beret Bo Gritz ( 1992 United States presidential election ) were the Populist Party 's only three presidential candidates .",David Duke stood for the Populist Party .,"In the 1984 United States presidential election , Richards ran for President of the United States on the newly formed Populist Party ticket .","Carto helped found the Populist Party , which served as an electoral vehicle for white supremacist group and Ku Klux Klan members , such as David Duke in 1988 United States presidential election and Christian Identity supporter Bo Gritz in 1992 United States presidential election .","In 1988 , Gritz was the candidate for Vice President of the United States on the Populist Party ticket ; initially , unbeknownst to him , he was billed as the running mate of former Ku Klux Klansman David Duke .","This Populist Party had no connection either to the much earlier American political party of that name or to the late-twentieth century Populist Party , which ran candidates such as David Duke and Bo Gritz and was widely regarded as a racist , white supremacist organization ."
"He then moved to UK Independence Party , for which he stood in Kensington and Chelsea at the 1999 Kensington and Chelsea by-election and the 2001 United Kingdom general election .",""" He comfortably won the 1999 Kensington and Chelsea by-election to represent Kensington and Chelsea , traditionally one of the safest Conservative seats .","He was one of the United Kingdom Independence Party ' s first two members of the London Assembly , having been elected to that body in the 2004 London Assembly election on the UKIP party list .","He was elected for the UK Independence Party in the European elections of 2004 European Parliament election in the United Kingdom and 2009 European Parliament election in the United Kingdom , representing UKIP until September 2013 , when UKIP withdrew the party whip from him .","He was elected as a candidate for the UK Independence Party ( UKIP ) for the first time in June 2004 and re-elected in June 2009 , but resigned from the party in September 2013 .",In the 2005 United Kingdom general election he held his seat for his new party .
"He unsuccessfully stood as a parliamentary candidate for Washington ( in the 1987 United Kingdom general election ) , Gateshead East ( in the 1992 United Kingdom general election ) , and Tynemouth ( in the 1997 United Kingdom general election ) .",He unsuccessfully stood as a parliamentary candidate for Hertfordshire West ( which included his former home town of Hemel Hempstead ) at the 1983 United Kingdom general election .,"In the 1987 United Kingdom general election , he contested the Hexham seat .","He stood for election to Parliament at the 1987 United Kingdom general election , the 1992 United Kingdom general election and 1997 United Kingdom general election .","He stood for the Green party in Oxford West and Abingdon in the 1992 United Kingdom general election , 1997 United Kingdom general election , and 2001 United Kingdom general election general elections .",He stood unsuccessfully as a Conservative candidate for the constituency of Gateshead West in the 1970 United Kingdom general election .
"After standing unsuccessfully at West Derbyshire in 1966 United Kingdom general election , he represented Derby North as a Labour MP from 1970 United Kingdom general election to 1983 United Kingdom general election , when he was defeated by the Conservative Greg Knight .","He stood unsuccessfully for the Westminster Parliament at the Londonderry constituency in October 1974 United Kingdom general election , and was elected for Foyle in 1983 United Kingdom general election .","He unsuccessfully stood as a Conservative parliamentary candidate twice , in the 1918 United Kingdom general election for North East Derbyshire and in 1922 United Kingdom general election for West Derbyshire , before gaining the latter seat in 1923 and holding it until he succeeded to his father 's peerage and entered the House of Lords in 1938 .",He was Member of Parliament ( MP ) for Enfield North from February 1974 United Kingdom general election until he lost the seat in 1979 United Kingdom general election to the Conservative Tim Eggar .,"A Labour MP was elected for the first time in 1966 United Kingdom general election , but was unseated at the 1970 United Kingdom general election .","His successor , the current incumbent Greg Knight , had previously represented the marginal seat of Derby North from 1983 until he was defeated in the 1997 United Kingdom general election ."
